record_id,source_dataset,pcap_path,flow_source,record_type,parser_source,expected_technique_code,expected_stage_code,label_source,label_quality,mapping_confidence,why_trusted,limitations,include_in_primary_eval,include_in_secondary_eval
ctu13_scenario1::session::000034,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000035,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000036,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000037,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000038,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000039,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000040,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000041,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000042,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000043,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000044,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000045,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000046,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000047,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000048,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000049,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000050,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000051,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000056,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000065,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Ad-64 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000052,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000057,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000058,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000059,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000060,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000061,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000062,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000063,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000064,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000053,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000066,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True
ctu13_scenario1::session::000142,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background-TCP-Attempt,Background is ambiguous/noisy; excluded from scoring.,False,False
ctu13_scenario1::session::000143,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background-TCP-Attempt,Background is ambiguous/noisy; excluded from scoring.,False,False
ctu13_scenario1::session::000209,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background-TCP-Attempt,Background is ambiguous/noisy; excluded from scoring.,False,False
ctu13_scenario1::session::000211,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background-TCP-Attempt,Background is ambiguous/noisy; excluded from scoring.,False,False
ctu13_scenario1::session::000213,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background-TCP-Attempt,Background is ambiguous/noisy; excluded from scoring.,False,False
ctu13_scenario1::session::000214,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background-TCP-Attempt,Background is ambiguous/noisy; excluded from scoring.,False,False
ctu13_scenario1::session::000215,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background-TCP-Attempt,Background is ambiguous/noisy; excluded from scoring.,False,False
ctu13_scenario1::session::000403,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background,Background is ambiguous/noisy; excluded from scoring.,False,False
ctu13_scenario1::session::000407,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background,Background is ambiguous/noisy; excluded from scoring.,False,False
ctu13_scenario1::session::000412,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,,session,zeek_conn,TN01_01,TN01,CTU-13 Background* label,low,low,background label flow=Background,Background is ambiguous/noisy; excluded from scoring.,False,False
cse_cic_ids2018_bruteforce_wed14::flow::000001,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000002,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000003,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000004,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000005,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000006,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000007,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000008,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000009,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000010,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
cse_cic_ids2018_bruteforce_wed14::flow::000011,cse_cic_ids2018_bruteforce_wed14,,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,TA01_01,TA01,CSE-CIC-IDS2018 Label=FTP-BruteForce,high_flow_only,high,processed public flow label FTP-BruteForce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True
