record_id,pcap_id,source_record_id,source_pcap_id,source_dataset,source_type,intended_technique_code,mapped_stage_code,confidence_level,is_pcap_derived,is_flow_only,is_synthetic,evidence_summary,limitation,recommended_usage,subset_membership
realapi_record_013,realapi_pcap_009,ta03_01__synthetic_ta03_01_001_synthetic_ta03_01_v1::session::000003,ta03_01__synthetic_ta03_01_001_synthetic_ta03_01_v1,synthetic_controlled,synthetic_controlled_pcap,TA03_01,TA03,synthetic_controlled,True,False,True,POST upload of a non-executable marker receives fixed 201; server discards it.,synthetic_controlled; coverage/pipeline boundary testing only; never external or strict evidence,coverage_subset_only,coverage_subset
realapi_record_014,realapi_pcap_010,ta03_01__synthetic_ta03_01_002_synthetic_ta03_01_v2::session::000003,ta03_01__synthetic_ta03_01_002_synthetic_ta03_01_v2,synthetic_controlled,synthetic_controlled_pcap,TA03_01,TA03,synthetic_controlled,True,False,True,POST upload of a non-executable marker receives fixed 201; server discards it.,synthetic_controlled; coverage/pipeline boundary testing only; never external or strict evidence,coverage_subset_only,coverage_subset
realapi_record_015,realapi_pcap_011,ta03_01__synthetic_ta03_01_003_synthetic_ta03_01_v3::session::000003,ta03_01__synthetic_ta03_01_003_synthetic_ta03_01_v3,synthetic_controlled,synthetic_controlled_pcap,TA03_01,TA03,synthetic_controlled,True,False,True,POST upload of a non-executable marker receives fixed 201; server discards it.,synthetic_controlled; coverage/pipeline boundary testing only; never external or strict evidence,coverage_subset_only,coverage_subset
realapi_record_016,realapi_pcap_012,ta11_01__synthetic_ta11_01_001_synthetic_ta11_01_v1::session::000003,ta11_01__synthetic_ta11_01_001_synthetic_ta11_01_v1,synthetic_controlled,synthetic_controlled_pcap,TA11_01,TA11,synthetic_controlled,True,False,True,Client visits a mock-webshell control URI; endpoint returns fixed status only.,synthetic_controlled; coverage/pipeline boundary testing only; never external or strict evidence,coverage_subset_only,coverage_subset
realapi_record_017,realapi_pcap_013,ta11_01__synthetic_ta11_01_002_synthetic_ta11_01_v2::session::000003,ta11_01__synthetic_ta11_01_002_synthetic_ta11_01_v2,synthetic_controlled,synthetic_controlled_pcap,TA11_01,TA11,synthetic_controlled,True,False,True,Client visits a mock-webshell control URI; endpoint returns fixed status only.,synthetic_controlled; coverage/pipeline boundary testing only; never external or strict evidence,coverage_subset_only,coverage_subset
realapi_record_018,realapi_pcap_014,ta11_01__synthetic_ta11_01_003_synthetic_ta11_01_v3::session::000003,ta11_01__synthetic_ta11_01_003_synthetic_ta11_01_v3,synthetic_controlled,synthetic_controlled_pcap,TA11_01,TA11,synthetic_controlled,True,False,True,Client visits a mock-webshell control URI; endpoint returns fixed status only.,synthetic_controlled; coverage/pipeline boundary testing only; never external or strict evidence,coverage_subset_only,coverage_subset
realapi_record_019,realapi_pcap_015,ctu13_scenario1::session::000001,ctu13_scenario1,ctu13_scenario1,external_public_pcap,TA11_02,TA11,external_high_pcap,True,False,False,matched public label flow=From-Botnet-V42-TCP-HTTP-Google-Net-Established-6 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,coverage_subset_only,coverage_subset
realapi_record_020,realapi_pcap_015,ctu13_scenario1::session::000003,ctu13_scenario1,ctu13_scenario1,external_public_pcap,TA11_02,TA11,external_high_pcap,True,False,False,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,coverage_subset_only,coverage_subset
realapi_record_021,realapi_pcap_015,ctu13_scenario1::session::000007,ctu13_scenario1,ctu13_scenario1,external_public_pcap,TA11_02,TA11,external_high_pcap,True,False,False,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,coverage_subset_only,coverage_subset
realapi_record_022,realapi_pcap_016,cse_cic_ids2018_bot_fri02::flow::000001,cse_cic_ids2018_bot_fri02,cse_cic_ids2018_bot_fri02,external_public_flow,TN01_01,TN01,external_high_flow,False,True,False,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_subset_and_coverage,coverage_subset|strict_subset
realapi_record_023,realapi_pcap_016,cse_cic_ids2018_bot_fri02::flow::000002,cse_cic_ids2018_bot_fri02,cse_cic_ids2018_bot_fri02,external_public_flow,TN01_01,TN01,external_high_flow,False,True,False,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_subset_and_coverage,coverage_subset|strict_subset
realapi_record_024,realapi_pcap_016,cse_cic_ids2018_bot_fri02::flow::000003,cse_cic_ids2018_bot_fri02,cse_cic_ids2018_bot_fri02,external_public_flow,TN01_01,TN01,external_high_flow,False,True,False,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_subset_and_coverage,coverage_subset|strict_subset
