record_id,dataset_id,source_file,source_label,technique_code,label_confidence,confidence_level,record_type,pcap_id,is_pcap_derived,is_flow_only,is_synthetic,evidence_summary,notes,evaluation_tier
cse_cic_ids2018_webattack_thu22::flow::000028,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,CSE-CIC-IDS2018 Label=SQL Injection,TA01_02,medium,external_medium,flow_only,cse_cic_ids2018_webattack_thu22,False,True,False,processed public flow label SQL Injection,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_only
ctu13_scenario1::session::000001,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,CTU-13 binetflow From-Botnet* join,TA11_02,high,external_high_pcap,session,ctu13_scenario1,True,False,False,matched public label flow=From-Botnet-V42-TCP-HTTP-Google-Net-Established-6 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,strict_external
ctu13_scenario1::session::000003,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,CTU-13 binetflow From-Botnet* join,TA11_02,high,external_high_pcap,session,ctu13_scenario1,True,False,False,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,strict_external
ctu13_scenario1::session::000007,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,CTU-13 binetflow From-Botnet* join,TA11_02,high,external_high_pcap,session,ctu13_scenario1,True,False,False,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,strict_external
cse_cic_ids2018_bot_fri02::flow::000011,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,CSE-CIC-IDS2018 Label=Bot,TA11_02,medium,external_medium,flow_only,cse_cic_ids2018_bot_fri02,False,True,False,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_only
cse_cic_ids2018_bot_fri02::flow::000012,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,CSE-CIC-IDS2018 Label=Bot,TA11_02,medium,external_medium,flow_only,cse_cic_ids2018_bot_fri02,False,True,False,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,coverage_only
cse_cic_ids2018_bot_fri02::flow::000001,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,CSE-CIC-IDS2018 Label=Benign,TN01_01,high,external_high_flow,flow_only,cse_cic_ids2018_bot_fri02,False,True,False,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_external
cse_cic_ids2018_bot_fri02::flow::000002,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,CSE-CIC-IDS2018 Label=Benign,TN01_01,high,external_high_flow,flow_only,cse_cic_ids2018_bot_fri02,False,True,False,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_external
cse_cic_ids2018_bot_fri02::flow::000003,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,CSE-CIC-IDS2018 Label=Benign,TN01_01,high,external_high_flow,flow_only,cse_cic_ids2018_bot_fri02,False,True,False,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_external
cse_cic_ids2018_bot_fri02::flow::000004,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,CSE-CIC-IDS2018 Label=Benign,TN01_01,high,external_high_flow,flow_only,cse_cic_ids2018_bot_fri02,False,True,False,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,strict_external
wireshark_nmap_001_nmap_OS_scan::scan_group::000001,wireshark_nmap,datasets/public/wireshark_nmap/raw/nmap_OS_scan.pcap,Wireshark official SampleCaptures README: nmap -O -Pn 192.168.100.102,TA43_01,high,external_high_pcap,scan_group,wireshark_nmap_001_nmap_OS_scan,True,False,False,Official README gives `nmap -O -Pn 192.168.100.102`; Zeek scan_group has 1002 destination ports and failed rate 0.999.,Public Nmap port/OS discovery capture; not a vulnerability-specific NSE/Nikto scan.,strict_external
wireshark_nmap_002_nmap_OS_scan_successful::scan_group::000002,wireshark_nmap,datasets/public/wireshark_nmap/raw/nmap_OS_scan_successful.pcap,Wireshark official SampleCaptures README: nmap -O -Pn 192.168.100.101,TA43_01,high,external_high_pcap,scan_group,wireshark_nmap_002_nmap_OS_scan_successful,True,False,False,Official README gives `nmap -O -Pn 192.168.100.101`; Zeek scan_group has 1000 destination ports and failed rate 0.9945.,Public Nmap port/OS discovery capture; not a vulnerability-specific NSE/Nikto scan.,strict_external
wireshark_nmap_003_nmap_standard_scan::scan_group::000003,wireshark_nmap,datasets/public/wireshark_nmap/raw/nmap_standard_scan.pcap,Wireshark official SampleCaptures README: nmap 192.168.100.102,TA43_01,high,external_high_pcap,scan_group,wireshark_nmap_003_nmap_standard_scan,True,False,False,Official README gives `nmap 192.168.100.102`; Zeek scan_group has 1000 destination ports and failed rate 1.0.,Public Nmap port/OS discovery capture; not a vulnerability-specific NSE/Nikto scan.,strict_external
