record_id,source_dataset,source_file,record_type,parser_source,pcap_based,zeek_based,flow_only,expected_technique_code,expected_stage_code,label_source,label_quality,mapping_confidence,why_trusted,limitations,include_in_primary_eval,include_in_secondary_eval,include_in_small_coverage_test
cse_cic_ids2018_bruteforce_wed14::flow::000032,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TA01_01,TA01,CSE-CIC-IDS2018 Label=SSH-Bruteforce,high_flow_only,high,processed public flow label SSH-Bruteforce,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_webattack_thu22::flow::000026,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TA01_02,TA01,CSE-CIC-IDS2018 Label=SQL Injection,medium_flow_only,medium,processed public flow label SQL Injection,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_webattack_thu22::flow::000027,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TA01_02,TA01,CSE-CIC-IDS2018 Label=SQL Injection,medium_flow_only,medium,processed public flow label SQL Injection,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_webattack_thu22::flow::000028,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TA01_02,TA01,CSE-CIC-IDS2018 Label=SQL Injection,medium_flow_only,medium,processed public flow label SQL Injection,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_webattack_thu22::flow::000011,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TA01_02,TA01,CSE-CIC-IDS2018 Label=Brute Force -XSS,medium_flow_only,medium,processed public flow label Brute Force -XSS,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_webattack_thu22::flow::000012,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TA01_02,TA01,CSE-CIC-IDS2018 Label=Brute Force -XSS,medium_flow_only,medium,processed public flow label Brute Force -XSS,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bot_fri02::flow::000001,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bot_fri02::flow::000002,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bot_fri02::flow::000003,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bot_fri02::flow::000004,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
