dataset_id,file_name,source_url_or_page,local_path,bytes,sha256,downloaded_at,status,reason,notes
ctu13,capture20110815-2.binetflow.2format,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-46/capture20110815-2.binetflow.2format,datasets/public/ctu13/labels/capture20110815-2.binetflow.2format,32079494,f6fd1d0fd8e13cbd54a2e8e5235dc6dce0d2beee58b78ce2c176646cf00c3807,2026-06-21T18:34:53+00:00,downloaded,previous_download_verified,labeled flow file for MCFP scenario 46
ctu13,capture20110816.binetflow.2format,https://mcfp.felk.cvut.cz/publicDatasets/CTU-Malware-Capture-Botnet-47/capture20110816.binetflow.2format,datasets/public/ctu13/labels/capture20110816.binetflow.2format,138477291,8110530e87e80d996b7e922b04ceec72e7f8589af91a28662a6a767c90fb5163,2026-06-21T18:35:40+00:00,downloaded,previous_download_verified,labeled flow file for MCFP scenario 47
ctu13,ctu13_official_page.html,https://www.stratosphereips.org/datasets-ctu13,datasets/public/ctu13/metadata/ctu13_official_page.html,106385,9b6d7db203e02c82ce431cd02c43ec39e1d5cfb8b91df6dc5808635b0be1419c,2026-06-21T18:28:09+00:00,downloaded,previous_download_verified,
iot23,full IoT-23 PCAP corpus,https://www.stratosphereips.org/datasets-iot23,,,,,skipped_large,prefer small/labeled-flow archive; full PCAP is opt-in,not downloaded by the automated allowlist
iot23,iot23_official_page.html,https://www.stratosphereips.org/datasets-iot23,datasets/public/iot23/metadata/iot23_official_page.html,248088,ebeb755830325e396ade96c809fd4d8470b999ab3099bc7c7ee81dc402bbfc8a,2026-06-21T18:28:11+00:00,downloaded,previous_download_verified,
malware_traffic_analysis,analyst-selected exercise PCAP,https://www.malware-traffic-analysis.net/,,,,,manual_required,PCAP-only allowlist and answer-key review required,not downloaded by the automated allowlist
malware_traffic_analysis,malware sample ZIP/executable,https://www.malware-traffic-analysis.net/,,,,,manual_required,skipped_malware_binary; never download or extract,not downloaded by the automated allowlist
malware_traffic_analysis,mta_home_page.html,https://www.malware-traffic-analysis.net/,datasets/public/malware_traffic_analysis/metadata/mta_home_page.html,3615,b5aa4b0f27e9b8bacd679a3d6e000850faef181fa269a38cf9102a80984c1426,2026-06-21T18:28:21+00:00,downloaded,previous_download_verified,metadata only; exercise PCAP selection remains manual
stratosphere_mcf,malware executable or password-protected sample archive,https://www.stratosphereips.org/datasets-malware,,,,,manual_required,skipped_malware_binary; forbidden by project safety policy,not downloaded by the automated allowlist
ton_iot_family,processed ToN-IoT / NF-ToN-IoT flows,https://research.unsw.edu.au/projects/toniot-datasets,,,,,manual_required,derived variants need source and license confirmation,not downloaded by the automated allowlist
ton_iot_family,ton_iot_official_page.html,https://research.unsw.edu.au/projects/toniot-datasets,datasets/public/ton_iot/metadata/ton_iot_official_page.html,46381,8ca3162071e0d3c7cd60bfb39ef481db65a1b21ed69effb3f9999b89e1cb3e94,2026-06-21T18:28:16+00:00,downloaded,previous_download_verified,
unsw_nb15,complete PCAP set,https://research.unsw.edu.au/projects/unsw-nb15-dataset,,,,,skipped_large,roughly 100GB; processed training/testing CSVs are preferred,not downloaded by the automated allowlist
unsw_nb15,training/testing CSV + features + ground truth,https://research.unsw.edu.au/projects/unsw-nb15-dataset,,,,,manual_required,official page links require manual selection/terms review,not downloaded by the automated allowlist
unsw_nb15,unsw_nb15_page.html,https://research.unsw.edu.au/projects/unsw-nb15-dataset,datasets/public/unsw_nb15/metadata/unsw_nb15_page.html,44441,1327c5f1b7c53e244d2edbaded6785f10b3b9d2d0ccc4c550288c7014b82ff77,2026-06-14T11:45:18+00:00,already_exists,non_empty_file_verified,
wireshark_nmap,NMap-Captures.zip,https://gitlab.com/wireshark/wireshark/-/wikis/uploads/__moin_import__/attachments/SampleCaptures/NMap-Captures.zip,datasets/public/wireshark_nmap/raw/NMap-Captures.zip,114641,3fac3f99402b5b6a2bc819ce7c9ba4aab58756e3353412a7834bfce02f098305,2026-06-22T15:24:49+00:00,downloaded,corrected_official_gitlab_wiki_url,Official Wireshark SampleCaptures archive; capture files and README only
wireshark_nmap,nmap_standard_scan.pcap,https://gitlab.com/wireshark/wireshark/-/wikis/uploads/__moin_import__/attachments/SampleCaptures/NMap-Captures.zip#nmap_standard_scan,datasets/public/wireshark_nmap/raw/nmap_standard_scan.pcap,152292,f59479ce3b783ad0a17833875fc1abb7240c81395559b3e194105aaa9233f2be,2026-06-22T15:24:49+00:00,downloaded,extracted_capture_only,Official README documents default nmap command; external_high_pcap TA43_01 candidate
wireshark_nmap,nmap_OS_scan.pcap,https://gitlab.com/wireshark/wireshark/-/wikis/uploads/__moin_import__/attachments/SampleCaptures/NMap-Captures.zip#nmap_OS_scan,datasets/public/wireshark_nmap/raw/nmap_OS_scan.pcap,161520,12b463952878bf017420d6a4c983e46f5fdf85d3045b6757cbd75a5acd758fcc,2026-06-22T15:24:49+00:00,downloaded,extracted_capture_only,Official README documents nmap OS discovery; external_high_pcap TA43_01 not TA43_02
wireshark_nmap,nmap_OS_scan_successful.pcap,https://gitlab.com/wireshark/wireshark/-/wikis/uploads/__moin_import__/attachments/SampleCaptures/NMap-Captures.zip#nmap_OS_scan_succesful,datasets/public/wireshark_nmap/raw/nmap_OS_scan_successful.pcap,157862,2eaca3a56fbdc1c95338ae85f00567fae41daa7d791293133094f544fe869459,2026-06-22T15:24:49+00:00,downloaded,extracted_capture_only,Official README documents successful nmap OS discovery; external_high_pcap TA43_01 not TA43_02
wireshark_nmap,NMap-Captures_README.txt,https://gitlab.com/wireshark/wireshark/-/wikis/uploads/__moin_import__/attachments/SampleCaptures/NMap-Captures.zip#README.txt,datasets/public/wireshark_nmap/metadata/NMap-Captures_README.txt,1611,cfaf8e9e3225295d1f6260337d8fa99fff7fda084041c52e27479e0db55958cf,2026-06-22T15:24:49+00:00,downloaded,extracted_metadata_normalized_whitespace,Command-level provenance for selected Nmap captures; content unchanged except trailing spaces
attack_scenario_kaggle,Attack Scenario Dataset PCAP bundle,https://www.kaggle.com/datasets/olaidegabriel/attack-scenario-dataset-in-pcap-format,,,,,manual_required,Kaggle credentials/download workflow and implicit filename labels require review,Public data card reports 218964654 bytes and CC0; not downloaded
cyberdefenders_webstrike,WebStrike exercise PCAP,https://cyberdefenders.org/walkthroughs/webstrike/,,,,,manual_required,exercise account/terms and PCAP-only selection require manual review,Official walkthrough supports upload and post-webshell activity; no challenge payload downloaded
